id,mode,question,gold,is_impossible,raw_answer,answer,abstained,reason,latency_s
572647d0708984140094c14d,hybrid,Which group has two layers of cells with a middle layer of mesoglea?,"sponges and cnidarians, ctenophores | ctenophores | cnidarians and ctenophores",False,"Ctenophores and cnidarians have two layers of cells with a middle layer of mesoglea.

[1]",Ctenophores and cnidarians have two layers of cells with a middle layer of mesoglea,False,"generated, verified by extractive",13.637
57300200b2c2fd140056872a,hybrid,Maududi believed that Islam needed what to be established?,an Islamic state | an Islamic state | an Islamic state,False,Maududi believed that Islam needed an Islamic state to be established. [1],Maududi believed that Islam needed an Islamic state to be established,False,"generated, verified by extractive",11.052
5a55242b134fea001a0e1980,hybrid,Internet2 became what in 2007? ,,True,The Internet2 became the Internet2 Network in 2007. [1],The Internet2 became the Internet2 Network in 2007,False,"generated, verified by extractive",9.026
572fae4b04bcaa1900d76be0,hybrid,Whose control of the UK's government helped fuel a desire for a Scottish Parliament?,the Conservative Party | Conservative Party | the Conservative Party,False,The Conservative Party's control of the UK's government helped fuel a desire for a Scottish Parliament. [1],The Conservative Party's control of the UK's government helped fuel a desire for a Scottish Parliament,False,"generated, verified by extractive",9.662
5a67a5d9f038b7001ab0c3df,hybrid,What have government regulations given public schools recently?,,True,,,True,both abstained,10.32
5a66893ff038b7001ab0bf77,hybrid,What do people pleading no contest believe about defending themselves?,,True,"People pleading no contest believe that it is not a guilty plea and does not imply wrong-doing. They feel they have done no wrong and may have violated some specific laws, but are not guilty of doing no wrong. They therefore plead not guilty.","People pleading no contest believe that it is not a guilty plea and does not imply wrong-doing. They feel they have done no wrong and may have violated some specific laws, but are not guilty of doing no wrong. They therefore plead not guilty",False,"generated, UNVERIFIED (возможна галлюцинация)",14.002
572f7b33947a6a140053c9a2,hybrid,"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?",Pannerdens Kanaal | Pannerdens Kanaal | the Pannerdens Kanaal,False,The other one third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.,The other one third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn,False,"generated, UNVERIFIED (возможна галлюцинация)",11.181
572fce13a23a5019007fca15,hybrid,"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",Stage 2 | Stage 2 | Stage 2,False,It then proceeds to Stage 2. [1],It then proceeds to Stage 2,False,"generated, verified by extractive",8.571
5ad3a733604f3c001a3feaca,hybrid,What are the Siouan-speaking British?,,True,,,True,both abstained,8.688
571c9348dd7acb1400e4c118,hybrid,What welding process was demonstrated in 1901?,oxyacetylene | oxyacetylene welding | oxyacetylene welding | oxyacetylene welding | oxyacetylene,False,Oxyacetylene welding was demonstrated in 1901. [3],Oxyacetylene welding was demonstrated in 1901,False,"generated, verified by extractive",10.279
5725cc38ec44d21400f3d5bb,hybrid,How did the principle treaties that form the European Union begin?,"with common rules for coal and steel, and then atomic energy | with common rules for coal and steel | with common rules for coal and steel | with common rules for coal and steel",False,"The principle treaties that form the European Union began with common rules for coal and steel, and then atomic energy. [1]","The principle treaties that form the European Union began with common rules for coal and steel, and then atomic energy",False,"generated, verified by extractive",13.132
56e1b8f3e3433e14004230e9,hybrid,Case complexities provide three likelihoods of what differing variable that remains the same size? ,inputs | inputs | inputs,False,,,True,both abstained,9.005
5726f96ddd62a815002e969b,hybrid,What fields have increased in influence on pharmacy in the United States?,pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy | pharmaceutical care or clinical pharmacy,False,Pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy in the United States. [1],Pharmaceutical care or clinical pharmacy has had an evolving influence on the practice of pharmacy in the United States,False,"generated, verified by extractive",9.681
5acfac7177cf76001a6857fc,hybrid,Who is the 75th United States Secretary of the Treasury?,,True,,,True,both abstained,10.003
573004bf947a6a140053cf56,hybrid,What status has the Brotherhood obtained in the Islamic world?,one of the most influential movements | one of the most influential movements | one of the most influential,False,"The Brotherhood has become one of the most influential movements in the Islamic world, particularly in the Arab world. [1]","The Brotherhood has become one of the most influential movements in the Islamic world, particularly in the Arab world",False,"generated, verified by extractive",10.336
5726eb4b5951b619008f826c,hybrid,Who often operates internet pharmacies?,brick-and-mortar community pharmacies that serve consumers online and those that walk in their door | brick-and-mortar community pharmacies | brick-and-mortar community pharmacies,False,Brick-and-mortar community pharmacies often operate internet pharmacies.,Brick-and-mortar community pharmacies often operate internet pharmacies,False,"generated, UNVERIFIED (возможна галлюцинация)",8.651
5a668172f038b7001ab0bef9,hybrid,How are the messages routed?,,True,"Each packet is routed individually, sometimes resulting in different paths and out-of-order delivery.","Each packet is routed individually, sometimes resulting in different paths and out-of-order delivery",False,"generated, verified by extractive",9.696
570d2c20fed7b91900d45ca8,hybrid,When did Great Britain claim Australia? ,1788 | 1788 | 1788,False,[1] Great Britain claimed the entire Australian continent east of the 135th meridian east in 1788.,Great Britain claimed the entire Australian continent east of the 135th meridian east in 1788,False,"generated, verified by extractive",11.494
56de3cd0cffd8e1900b4b6bf,hybrid,"What culture's arrival in Scotland is know as the ""Davidian Revolution""?",Norman | Norman | Norman,False,"Normans' arrival in Scotland is known as the ""Davidian Revolution"". [1]","Normans' arrival in Scotland is known as the ""Davidian Revolution""",False,"generated, verified by extractive",10.598
5ad4f0675b96ef001a10a6e9,hybrid,Who was the main detractor of the cellular theory of immunity?,,True,Robert Koch was the main detractor of the cellular theory of immunity. [1],Robert Koch was the main detractor of the cellular theory of immunity,False,"generated, UNVERIFIED (возможна галлюцинация)",11.488
5733a45d4776f41900660f23,hybrid,"What is polish for ""mermaid""?",syrenka | syrenka | syrenka,False,"The mermaid (syrenka) is Warsaw's symbol [1]. Polish for ""mermaid"" is syrenka.","The mermaid (syrenka) is Warsaw's symbol. Polish for ""mermaid"" is syrenka",False,"generated, verified by extractive",11.866
56e1ec83cd28a01900c67c0e,hybrid,What is the most well-known algorithm associated with the integer factorization problem?,the general number field sieve | RSA | general number field sieve,False,The best known algorithm for integer factorization is the general number field sieve [1].,The best known algorithm for integer factorization is the general number field sieve,False,"generated, verified by extractive",7.624
5729f5a03f37b31900478609,hybrid,What kind of human T cells respond to common molecules produced by microbes?,Vγ9/Vδ2 T cells | Vγ9/Vδ2 | Vγ9/Vδ2 T cells,False,Vγ9/Vδ2 T cells respond to common molecules produced by microbes. [1],Vγ9/Vδ2 T cells respond to common molecules produced by microbes,False,"generated, verified by extractive",10.338
5727b0892ca10214002d93e9,hybrid,After what higher learning model was the school designed?,English university model | English university | English university,False,The school was designed on the English university model. [2],The school was designed on the English university model,False,"generated, UNVERIFIED (возможна галлюцинация)",11.028
5706149552bb891400689883,hybrid,What was the name of the stadium that the teams played in?,StubHub Center | the StubHub Center | StubHub Center,False,StubHub Center [1],StubHub Center,False,"generated, verified by extractive",7.351
5725ff8238643c19005acf49,hybrid,Which company provides train service in Fresno?,Amtrak San Joaquins | Amtrak San Joaquins | Amtrak San Joaquins,False,Amtrak San Joaquins provides train service in Fresno. [1],Amtrak San Joaquins provides train service in Fresno,False,"generated, verified by extractive",12.252
57115f0a50c2381900b54aaa,hybrid,Of what length are engine cycle events when the simplest valve gears are used?,fixed | fixed | fixed,False,The engine cycle events are of fixed length when the simplest valve gears are used. [1],The engine cycle events are of fixed length when the simplest valve gears are used,False,"generated, verified by extractive",10.833
56de3e414396321400ee26d8,hybrid,What year did Roger de Tosny fail to accomplish what he set out to do?,1018 | 1064 | 1018,False,[1] Roger de Tosny failed to accomplish what he set out to do in 1018.,Roger de Tosny failed to accomplish what he set out to do in 1018,False,"generated, UNVERIFIED (возможна галлюцинация)",12.135
572658435951b619008f7027,hybrid,How many total judges are there in the EU?,28 | 28 | 28 | 28,False,28 [1],28,False,"generated, UNVERIFIED (возможна галлюцинация)",11.056
572ffa79a23a5019007fcbec,hybrid,Microplates squeezing and rotating created the features of what?,Mediterranean geography | Mediterranean geography | Mediterranean geography,False,The features of Mediterranean geography were created by microplates squeezing and rotating. [4],The features of Mediterranean geography were created by microplates squeezing and rotating,False,"generated, verified by extractive",13.366
5a0c6a7ef5590b0018dab3fb,hybrid,The Rocky Mountains enclosed a late creating what basing?,,True,,,True,both abstained,9.745
5733a2a9d058e614000b5f28,hybrid,What castle currently houses the Centre for Contemporary Art?,Royal Ujazdów Castle | Royal Ujazdów Castle | Royal Ujazdów,False,The 17th century Royal Ujazdów Castle currently houses the Centre for Contemporary Art. [1],The 17th century Royal Ujazdów Castle currently houses the Centre for Contemporary Art,False,"generated, verified by extractive",10.683
571caac55efbb31900334dc8,hybrid,What scientist told the French Academy of Sciences that he had found how to liquefy oxygen?,Raoul Pierre Pictet | Raoul Pierre Pictet | Pierre Pictet | Pictet | Raoul Pierre Pictet,False,Raoul Pierre Pictet [1],Raoul Pierre Pictet,False,"generated, UNVERIFIED (возможна галлюцинация)",11.112
5ad3ffb3604f3c001a3ffc97,hybrid, When did Khan formally reject the Yuan dynasty?,,True,,,True,both abstained,13.209
5ad40346604f3c001a3ffd74,hybrid, Where did Kublai refuse to move the Mongol capital to?,,True,,,True,both abstained,13.208
57106644b654c5140001f8e7,hybrid,Who translated this version of the scriptures?,Guyard de Moulin | Guyard de Moulin | Guyard de Moulin,False,Jean de Rély translated this version of the scriptures. [1],Jean de Rély translated this version of the scriptures,False,"generated, verified by extractive",11.918
5ad3c637604f3c001a3ff019,hybrid,About what year was the vacuum engine developed?,,True,,,True,both abstained,9.051
5ad4f11d5b96ef001a10a703,hybrid,Who did Frank Burnet inspire with a suggestion?,,True,Niels Jerne [1],Niels Jerne,False,"generated, verified by extractive",9.839
5ad4a049ba00c4001a268e43,hybrid,When is the latest known reference to immunity?,,True,[1] The earliest known reference to immunity was during the plague of Athens in 430 BC.,The earliest known reference to immunity was during the plague of Athens in 430 BC,False,"generated, UNVERIFIED (возможна галлюцинация)",10.634
570614ff52bb89140068988e,hybrid,The two listed teams play for which NCAA group?,Division I | Division I | Division I,False,NCAA Division I in the Pac-12 Conference [1],NCAA Division I in the Pac-12 Conference,False,"generated, UNVERIFIED (возможна галлюцинация)",9.456
56e1f10ee3433e1400423223,hybrid,"Though unkown, what are the most commonly ascribed attributes of L in relation to P",strictly contained in P or equal to P | contained in P or equal to P. | strictly contained in P or equal to P,False,,,True,both abstained,8.588
57265360dd62a815002e819a,hybrid,Which country is the most dependent on Arab oil?,Japan | Japan | Japan | Japan | Japan,False,Japan [1],Japan,False,"generated, verified by extractive",7.903
5ad3c3bc604f3c001a3fefa0,hybrid,"Along with internal combustion engines, what machines have superseded power in some areas?",,True,Reciprocating Diesel engines and gas turbines have superseded power in some areas.,Reciprocating Diesel engines and gas turbines have superseded power in some areas,False,"generated, verified by extractive",9.716
5ad0291f77cf76001a686c28,hybrid,The former administrative building of the Lothian Regional Council on George V Bridge was used for what?,,True,The former administrative building of the Lothian Regional Council on George IV Bridge was used for MSP's offices. [1],The former administrative building of the Lothian Regional Council on George IV Bridge was used for MSP's offices,False,"generated, UNVERIFIED (возможна галлюцинация)",10.417
5ad3b08b604f3c001a3fecb3,hybrid,"Upon learning of a French scounting party in the area, what didn't Washington do?",,True,Washington didn't retreat. [1],Washington didn't retreat,False,"generated, UNVERIFIED (возможна галлюцинация)",13.038
57271c235951b619008f860f,hybrid,Where was the location of the 2003 Rose revolution?,Georgia | Georgia | Georgia | Georgia | Georgia,False,Georgia,Georgia,False,generator abstained; extractive fallback,7.8
5725f7cd38643c19005acf24,hybrid,What was the percentage of whit people in Fresno in 2010?,49.6% | 49.6% | 49.6%,False,30.0% [2],30.0%,False,"generated, verified by extractive",14.481
5a836496e60761001a2eb658,hybrid,How many types of flagella are there?,,True,,,True,both abstained,10.756
5a55234d134fea001a0e1974,hybrid,What was considered to be a major milestone?,,True,scramble for Africa,scramble for Africa,False,generator abstained; extractive fallback,9.45
5ad25c56d7d075001a428e9d,hybrid,What is a higher rate of social goods an effect of?,,True,,,True,both abstained,8.914
